@RELATION Test

@ATTRIBUTE catigory {"Specialty Food","Burgers","Asian Fusion","Skin Care","Hair Removal","Seafood","Jewelry","Men's Clothing","Cafes","Oil Change Stations","Arts & Entertainment","Automotive","Nightlife","Veterinarians","Pubs","Trainers","Department Stores","Education","General Dentistry","Gyms","Sushi Bars","Beer, Wine & Spirits","Thai","American (New)","Home & Garden","Auto Repair","Financial Services","Hair Salons","American (Traditional)","Breakfast & Brunch","Nail Salons","Home Services","Local Services","Drugstores","Dry Cleaning & Laundry","Sporting Goods","Japanese","Doctors","Apartments","Cosmetics & Beauty Supply","Arts & Crafts","Real Estate","Delis","Tires","Bakeries","Massage","Gas & Service Stations","Sandwiches","Lounges","Dentists","Grocery","Italian","Pet Groomers","Chicken Wings","Health & Medical","Steakhouses","Flowers & Gifts","Hotels & Travel","Desserts","Public Services & Government","Banks & Credit Unions","Accessories","Event Planning & Services","Convenience Stores","Pet Services","Coffee & Tea","Barbers","Mexican","Day Spas","Active Life","Women's Clothing","Fashion","Books, Mags, Music & Video","Fast Food","Fitness & Instruction","Barbeque","Sports Bars","Professional Services","Hotels","Pizza","Ice Cream & Frozen Yogurt","Pets","Mediterranean","Chinese","Furniture Stores","Bars"}
@ATTRIBUTE star {0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0}

@DATA
"Fast Food",4.5
"Nightlife",3.5
"Auto Repair",5.0
"Automotive",5.0
"Active Life",2.5
"Home Services",2.5
"Professional Services",2.5
"Bars",5.0
"American (New)",5.0
"Nightlife",5.0
"Lounges",5.0
"Active Life",2.5
"Trainers",2.5
"Fitness & Instruction",2.5
"Bars",4.0
"American (Traditional)",4.0
"Nightlife",4.0
"Auto Repair",2.5
"Automotive",2.5
"Tires",2.5
"Active Life",4.0
"Home Services",2.5
"Veterinarians",4.0
"Pets",4.0
"Public Services & Government",4.5
"Automotive",3.5
"Burgers",3.5
"Breakfast & Brunch",3.5
"American (Traditional)",3.5
"Grocery",4.0
"Local Services",3.0
"Dry Cleaning & Laundry",3.0
"Automotive",3.0
"Gas & Service Stations",3.0
"Bars",4.0
"American (Traditional)",4.0
"Nightlife",4.0
"Lounges",4.0
"Breakfast & Brunch",4.5
"Sandwiches",4.5
"Cafes",3.5
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Pubs",3.0
"Nightlife",3.0
"Bars",3.0
"Local Services",4.5
"Automotive",2.5
"Health & Medical",3.0
"Dentists",3.0
"General Dentistry",3.0
"Chinese",2.5
"Health & Medical",4.0
"Dentists",4.0
"General Dentistry",4.0
"American (Traditional)",4.0
"Active Life",3.0
"Gyms",3.0
"Trainers",3.0
