"Fast Food",4.5
"Auto Repair",5.0
"Automotive",5.0
"Active Life",2.5
"Home Services",2.5
"Professional Services",2.5
"Bars",5.0
"American (New)",5.0
"Active Life",2.5
"Fitness & Instruction",2.5
"Bars",4.0
"American (Traditional)",4.0
"Auto Repair",2.5
"Automotive",2.5
"Tires",2.5
"Active Life",4.0
"Home Services",2.5
"Pets",4.0
"Automotive",3.5
"Burgers",3.5
"Breakfast & Brunch",3.5
"American (Traditional)",3.5
"Grocery",4.0
"Local Services",3.0
"Automotive",3.0
"Bars",4.0
"American (Traditional)",4.0
"Breakfast & Brunch",4.5
"Sandwiches",4.5
"Cafes",3.5
"Hotels & Travel",3.5
"Event Planning & Services",3.5
"Hotels",3.5
"Pubs",3.0
"Bars",3.0
"Local Services",4.5
"Automotive",2.5
"Dentists",3.0
"General Dentistry",3.0
"Chinese",2.5
"Dentists",4.0
"General Dentistry",4.0
"American (Traditional)",4.0
"Active Life",3.0
"Gyms",3.0
"Fitness & Instruction",3.0
"Italian",3.5
"American (Traditional)",2.5
"Event Planning & Services",2.5
"Italian",3.5
"Pizza",3.5
"Coffee & Tea",3.5
"Pubs",2.5
"Bars",2.5
"Flowers & Gifts",4.0
"Home & Garden",4.0
"Burgers",2.0
"Fast Food",2.0
"Fashion",4.0
"Bars",3.5
"Automotive",4.5
"Home Services",3.0
"Home & Garden",3.0
"Pubs",3.5
"Bars",3.5
"American (New)",3.5
"Arts & Entertainment",2.5
"American (Traditional)",2.5
"Bars",2.5
"Pubs",2.5
"Pet Services",5.0
"Pets",5.0
"Burgers",2.0
"Fast Food",2.0
"Pizza",2.5
"American (Traditional)",3.5
"Auto Repair",3.5
"Automotive",3.5
"Grocery",3.5
"Bars",2.5
"American (New)",2.5
"Active Life",3.0
"Home & Garden",5.0
"Hotels & Travel",5.0
"Chinese",3.5
"Bars",2.5
"American (Traditional)",2.5
"American (Traditional)",3.0
"Pizza",3.0
"Cosmetics & Beauty Supply",4.5
"Fashion",2.0
